arm,scope,period,observations,first_return_date,last_return_date,calendar_days,is_conditional_noncontiguous_selection,net_compounded_return_after_trading_costs,cumulative_net_log_return_after_trading_costs,conditional_log_growth_contribution,mean_daily_net_log_return_bps,mean_daily_net_simple_return_after_trading_costs,daily_net_return_volatility,annualized_net_return_volatility,net_cagr_after_trading_costs,annualized_sharpe_rf_zero,downside_rms_zero_threshold,annualized_sortino_threshold_zero,maximum_drawdown,calmar,expected_shortfall_95_daily_loss,turnover_sum,mean_daily_turnover,trading_days_with_nonzero_turnover,cost_fraction_sum_not_compounded_drag,mean_daily_cost_fraction,mean_btc_exposure,annualization_status,cagr_status,drawdown_status,trading_cost_sum_per_full_run_initial_unit
closed_loop_memory,YEAR_REGIME,2021:BEAR,123,2021-05-14,2021-12-31,232,True,,0.038678261453055765,0.038678261453055765,3.1445741018744524,0.0004661080972738311,0.017452512046336875,,,,0.012350480452066603,,,,0.039083445590406364,1.2406747614173379,0.010086786678189739,123,0.0012406747614173382,1.0086786678189741e-05,0.40203252032520331,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.001465925062003363
closed_loop_memory,YEAR_REGIME,2021:BULL,143,2021-01-02,2021-11-17,320,True,,0.34417758451931346,0.34417758451931346,24.068362553798146,0.0026168003667175099,0.020495072808285098,,,,0.012270605327663624,,,,0.037602503820127843,2.1205766588441453,0.014829207404504512,143,0.0021205766588441449,1.482920740450451e-05,0.48741258741258753,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0026621959288767559
closed_loop_memory,YEAR_REGIME,2021:MIX,98,2021-04-11,2021-12-04,238,True,,-0.1335295260722951,-0.1335295260722951,-13.625461844111745,-0.001180017321872358,0.019087147294669943,,,,0.014642932698976803,,,,0.049680266155044783,0.84904320718631454,0.0086637061957787198,98,0.00084904320718631461,8.6637061957787209e-06,0.48061224489795917,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0011215286694021102
closed_loop_memory,YEAR_REGIME,2022:BEAR,321,2022-01-01,2022-12-31,365,True,,-0.20205874943179628,-0.20205874943179628,-6.2946650913332176,-0.0005359063770648011,0.01367821420065504,,,,0.0099712599065950452,,,,0.034456233727729595,2.9477186825973463,0.0091829242448515456,321,0.002947718682597346,9.1829242448515452e-06,0.40280373831775707,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.003037361211560256
closed_loop_memory,YEAR_REGIME,2022:MIX,44,2022-03-25,2022-12-17,268,True,,-0.20303746158956029,-0.20303746158956029,-46.14487763399098,-0.0044600954034014614,0.016943677098663668,,,,0.015927945577934279,,,,0.058014096057154636,0.68761449572552147,0.015627602175580034,44,0.00068761449572552152,1.5627602175580035e-05,0.4818181818181817,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00073089516221080107
closed_loop_memory,YEAR_REGIME,2023:BEAR,1,2023-01-01,2023-01-01,1,True,,0.0019562683816581258,0.0019562683816581258,19.562683816581259,0.0019581831230277569,,,,,0,,,,-0.0019581831230277569,0.0010104178227280936,0.0010104178227280936,1,1.0104178227280936e-06,1.0104178227280936e-06,0.40000000000000002,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,8.6467119997952603e-07
closed_loop_memory,YEAR_REGIME,2023:BULL,180,2023-01-16,2023-12-31,350,True,,0.16854894320746036,0.16854894320746036,9.3638301781922415,0.00099878650230555478,0.011191862251465567,,,,0.0068629361441390584,,,,0.022656534227654328,1.9332297278412052,0.010740165154673362,180,0.0019332297278412051,1.0740165154673361e-05,0.49444444444444446,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0021979089317718387
closed_loop_memory,YEAR_REGIME,2023:MIX,184,2023-01-02,2023-10-21,293,True,,0.30717984218631933,0.30717984218631933,16.694556640560833,0.0017334240258584305,0.011276859831618915,,,,0.0058348194436100061,,,,0.020573622276620341,1.573048815490159,0.0085491783450552111,184,0.0015730488154901592,8.5491783450552129e-06,0.4671195652173914,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.001684073995553629
closed_loop_memory,YEAR_REGIME,2024:BEAR,21,2024-07-05,2024-09-02,60,True,,0.11776409152709522,0.11776409152709522,56.078138822426297,0.0056954137586064458,0.012394998876947031,,,,0.0042158339981045829,,,,0.016102799501383221,0.42188628280851553,0.020089822990881693,21,0.00042188628280851554,2.0089822990881692e-05,0.39047619047619053,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00069355739364890116
closed_loop_memory,YEAR_REGIME,2024:BULL,153,2024-01-01,2024-12-31,366,True,,0.28840106109560881,0.28840106109560881,18.849742555268552,0.0019941409356523175,0.014741232531686186,,,,0.0088052309345139183,,,,0.029946492076998517,1.0863384852355686,0.0071002515374873768,153,0.0010863384852355688,7.100251537487378e-06,0.46960784313725495,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0019002219655133766
closed_loop_memory,YEAR_REGIME,2024:MIX,192,2024-01-15,2024-11-05,296,True,,-0.0082790147832135438,-0.0082790147832135438,-0.43119868662570543,1.445573773026868e-05,0.010765777590989917,,,,0.0074151216142424635,,,,0.023330675594630496,1.0652156258769283,0.0055479980514423349,192,0.0010652156258769284,5.5479980514423357e-06,0.44635416666666677,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0017856563141020109
