arm,scope,period,observations,first_return_date,last_return_date,calendar_days,is_conditional_noncontiguous_selection,net_compounded_return_after_trading_costs,cumulative_net_log_return_after_trading_costs,conditional_log_growth_contribution,mean_daily_net_log_return_bps,mean_daily_net_simple_return_after_trading_costs,daily_net_return_volatility,annualized_net_return_volatility,net_cagr_after_trading_costs,annualized_sharpe_rf_zero,downside_rms_zero_threshold,annualized_sortino_threshold_zero,maximum_drawdown,calmar,expected_shortfall_95_daily_loss,turnover_sum,mean_daily_turnover,trading_days_with_nonzero_turnover,cost_fraction_sum_not_compounded_drag,mean_daily_cost_fraction,mean_btc_exposure,annualization_status,cagr_status,drawdown_status,trading_cost_sum_per_full_run_initial_unit
closed_loop_memory,YEAR,2021,364,2021-01-02,2021-12-31,364,False,0.28316068562547853,0.24932631990007406,,6.8496241730789578,0.00086783530456536833,0.019142357309070508,0.36583944604553331,,0.86643703520436943,0.01297775283812342,1.2780061017167608,0.27491579678401773,,0.041555204166026732,4.2102946274477979,0.011566743481999445,364,0.0042102946274477984,1.1566743481999447e-05,0.45673076923076933,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0052496496602822294
closed_loop_memory,YEAR,2022,365,2022-01-01,2022-12-31,365,False,-0.33308735657486283,-0.40509621102135662,,-11.098526329352238,-0.0010089593007875765,0.014143166560903484,0.27029733780587761,-0.33327237459414466,-1.363396279090725,0.010863856067444274,-1.7749444160513854,0.3625333351224132,-0.91928753112210149,0.037713646496965327,3.6353331783228677,0.0099598169269119671,365,0.0036353331783228675,9.9598169269119653e-06,0.4123287671232877,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0037682563737710568
closed_loop_memory,YEAR,2023,365,2023-01-01,2023-12-31,365,False,0.61233760376941093,0.47768505377543785,,13.087261747272269,0.001371752806290353,0.011210064469899035,0.21424131362647278,0.61286521718352738,2.3386372311509258,0.0063552981573695945,4.1251053032826945,0.096118760850037177,6.3761248247853413,0.021902959774407229,3.5072889611540923,0.0096090108524769652,365,0.0035072889611540928,9.6090108524769666e-06,0.48041095890410968,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0038828475985254471
closed_loop_memory,YEAR,2024,366,2024-01-01,2024-12-31,366,False,0.48867451656013189,0.39788613783949056,,10.871205951898649,0.0011679856659282829,0.012717214351682141,0.24304523097879679,0.48746123470136671,1.7552566769661173,0.0078914392835618945,2.8286317110361296,0.12314682519492672,3.9583743545948002,0.025898121088482547,2.5734403939210129,0.0070312579068880134,366,0.0025734403939210128,7.0312579068880127e-06,0.45286885245901648,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.004379435673264289
closed_loop_memory,YEAR,2025,148,2025-01-01,2025-05-28,148,False,0.055694254691209824,0.054198611819305673,,3.6620683661693025,0.00042024782205121134,0.010429111435988998,0.1993161181189243,,0.77011090950818151,0.0070673405044587448,1.1364349132838003,0.13382429806884774,,0.023134613701963909,1.2319278733982559,0.0083238369824206477,148,0.0012319278733982559,8.3238369824206488e-06,0.41587837837837843,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0024831101883520746
closed_loop_no_memory,YEAR,2021,364,2021-01-02,2021-12-31,364,False,0.28476817836416318,0.25057829612978821,,6.8840191244447313,0.00087232137405594476,0.01919704022896131,0.36688451948126549,,0.86843506595596087,0.013014271130354763,1.2810078052325622,0.27723567194882204,,0.041728586428913042,3.8478117339871134,0.010570911357107455,364,0.0038478117339871137,1.0570911357107455e-05,0.4581043956043957,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0047352309568357391
closed_loop_no_memory,YEAR,2022,365,2022-01-01,2022-12-31,365,False,-0.33308735657486283,-0.40509621102135662,,-11.098526329352238,-0.0010089593007875765,0.014143166560903484,0.27029733780587761,-0.33327237459414466,-1.363396279090725,0.010863856067444274,-1.7749444160513854,0.3625333351224132,-0.91928753112210149,0.037713646496965327,3.6353331783228677,0.0099598169269119671,365,0.0036353331783228675,9.9598169269119653e-06,0.4123287671232877,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0037729770956776718
closed_loop_no_memory,YEAR,2023,365,2023-01-01,2023-12-31,365,False,0.61062589415663404,0.47662285758561679,,13.058160481797721,0.0013692156165922042,0.011243710064775361,0.21488433191271042,0.61115177527501507,2.3273265179866804,0.006386064338826233,4.0976387342685481,0.096430234982086457,6.33776092517608,0.021981178300158027,2.9681233512729239,0.0081318447980080113,365,0.0029681233512729244,8.1318447980080128e-06,0.48136986301369866,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0032769690108818191
closed_loop_no_memory,YEAR,2024,366,2024-01-01,2024-12-31,366,False,0.48143100686783818,0.39300851716498997,,10.737937627458743,0.0011549543306357175,0.012741105703724392,0.24350183090822525,0.48023842362162994,1.7324184696733884,0.0079274564168736617,2.7843643262687223,0.12539947117990166,3.8296686509360649,0.026061337856202207,2.5736350871724065,0.0070317898556623128,366,0.0025736350871724063,7.0317898556623123e-06,0.45327868852459025,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0043312409119040819
closed_loop_no_memory,YEAR,2025,148,2025-01-01,2025-05-28,148,False,0.054827904524958844,0.053377629948891628,,3.6065966181683531,0.00041473687292917455,0.010432805177150404,0.19938671110799594,,0.75974292366622098,0.0070724999773238775,1.1207140237174664,0.13382429806884774,,0.023134613701963909,1.2290722432291732,0.0083045421839808998,148,0.0012290722432291732,8.3045421839809007e-06,0.41621621621621629,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0024648090087761938
