index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
0,state_controlled_no_memory,2021-01-01,2021-01-02,bull,0.096505778289435407,0,0.35000000000000003,0.033415200443461801,0.032869045920366616,0.35000000000000003,0.00035000000000000005,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999949363,0,[],0,3499675e6dd922ee9ef31d65708929c10663ca852bc75d99cf8af3c446f55381,4.450070833787322,llama,fixed,none,standard,True
1,state_controlled_no_memory,2021-01-02,2021-01-03,bull,0.0237813458079787,0.37123771769452601,0.5,0.011760379551502664,0.01169176372937146,0.12876228230547399,0.00012876228230547399,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999962563,0,[],0,e07a97979bfed490f4507d4dc782853402258b306f3da689e3e8fed96758498b,6.0158952586352825,llama,fixed,none,standard,True
2,state_controlled_no_memory,2021-01-03,2021-01-04,bull,-0.028408108280312799,0.50587547312293368,0.5,-0.014209846157740902,-0.014311772747898485,0.0058754731229336832,5.8754731229336832e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999323,0,[],0,1d160e5cab4426a181f534c674a664f563994a6ef3adb6285567974f7eb68645,6.0287294499576092,llama,fixed,none,standard,True
3,state_controlled_no_memory,2021-01-04,2021-01-05,bull,0.061484701429615297,0.49279564183652264,0.5,0.030734924877738878,0.030272067106446941,0.0072043581634773646,7.2043581634773649e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999956,0,[],0,e69ab1b8e99eefdbc96bd465bf7eba1ef4eb805a63831f0c5f767888653685ce,5.9970837216824293,llama,fixed,none,standard,True
4,state_controlled_no_memory,2021-01-05,2021-01-06,bull,0.082423547063236402,0.51491272319095471,0.5,0.041196246228656364,0.040370288896138924,0.014912723190954713,1.4912723190954713e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999556,0,[],0,92846bfa8a7560634758018c363b2223c223ac84e9a3d45bbb0a09e9c9fb2cb6,5.9512760750949383,llama,fixed,none,standard,True
5,state_controlled_no_memory,2021-01-06,2021-01-07,bull,0.072486220279834396,0.5197902936651565,0.5,0.036222602584458974,0.035581988116122738,0.0197902936651565,1.9790293665156501e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999922,0,[],0,d92d233dc6b20755a79317a7a91a625a32b97e42db759b9a704ebe0c8e5aea6b,6.0198518540710211,llama,fixed,none,standard,True
6,state_controlled_no_memory,2021-01-07,2021-01-08,bull,0.0288670609880337,0.51748774480875614,0.5,0.014415790339310064,0.014312870765900982,0.017487744808756145,1.7487744808756144e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,1,0,[],0,f6e722f9592a6731b775c2e71b606e56f3618de0c1948a0c192096ace6b512be,4.8652875013649464,llama,fixed,none,standard,True
7,state_controlled_no_memory,2021-01-08,2021-01-09,bull,-0.0110198944316773,0.50711408390009938,0.5,-0.0055170221015119481,-0.0055322970754312336,0.0071140839000993772,7.1140839000993771e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,1,0,[],0,e770f5726793f9b5a7c6c0f4b48c93a031f59c623a5b13730a6cec1d6bae6e05,5.4760272298008204,llama,fixed,none,standard,True
8,state_controlled_no_memory,2021-01-09,2021-01-10,bull,-0.048807154829534898,0.4972297625298448,0.5,-0.024406280048533069,-0.02470904977520768,0.0027702374701552013,2.7702374701552014e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,1,0,[],0,ec4ed8555702b3908ec452d35c6b57fce7dbefee3e93e4152107b220f7e891c2,4.8980207107961178,llama,fixed,none,standard,True
9,state_controlled_no_memory,2021-01-10,2021-01-11,bull,-0.069330910500049497,0.48749299564357745,0.5,-0.034677528693381254,-0.035293066307442264,0.012507004356422546,1.2507004356422547e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,1,0,[],0,75acef431528ab8a1929e5ea03cdc65e44844f14e8eecebca2ac1f6d9e69e64f,4.8777492642402649,llama,fixed,none,standard,True
10,state_controlled_no_memory,2021-01-11,2021-01-12,bull,-0.041306200994252397,0.48204484888759308,0.5,-0.02067068481869816,-0.020887313871095315,0.01795515111240692,1.795515111240692e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,1,0,[],0,16a11f0a71fc9aaa852aa2f28cb34e0b146a06437b3ed2a0ab999c561c97dc8b,5.5236292220652103,llama,fixed,none,standard,True
11,state_controlled_no_memory,2021-01-12,2021-01-13,bull,0.097021079290176795,0.48945567678439073,0.5,0.048499483811063504,0.047360079047902862,0.010544323215609275,1.0544323215609275e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999922,0,[],0,3ff3a2e063cf7b42cb58006da6801e47c2c5ea390499a2567b6642ce76c4f95e,6.0144180171191692,llama,fixed,none,standard,True
12,state_controlled_no_memory,2021-01-13,2021-01-14,bull,0.047977379608476797,0.52313307201542714,0.5,0.023965001800134056,0.023682348103680712,0.023133072015427136,2.3133072015427137e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999968681,0,[],0,278b547831595902a7a055b9cd93bf3d7c3e5b43e6b574b6421cc0e235b4c681,5.9970495477318764,llama,fixed,none,standard,True
13,state_controlled_no_memory,2021-01-14,2021-01-15,bull,-0.059473091737990501,0.51171335681882613,0.5,-0.029747910911041675,-0.030199355590416626,0.011713356818826126,1.1713356818826127e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999156,0,[],0,9d4922a051cdccf3c08f4090217d1f4ef806e3eab2513b181715a6113cedc4f4,6.0147490426898003,llama,fixed,none,standard,True
14,state_controlled_no_memory,2021-01-15,2021-01-16,bull,-0.022425893860358599,0.48467604559236532,0.5,-0.011228099057899343,-0.0112916100145087,0.015323954407634677,1.5323954407634675e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999999956,0,[],0,98076514bff0f57107ce1e2631deae780aee1080ea5a2b2d788f019ef0db6513,6.0304491203278303,llama,fixed,none,standard,True
15,state_controlled_no_memory,2021-01-16,2021-01-17,bull,-0.0049945168589236996,0.49432994854889772,0.5,-0.0025029143213292082,-0.0025060518477791759,0.0056700514511022759,5.6700514511022762e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999992994,0,[],0,937fd59a566dee7b04e8713de5187a1c69451c5e2bdd5b6b2a7917c92352ef42,5.8860738314688206,llama,fixed,none,standard,True
16,state_controlled_no_memory,2021-01-17,2021-01-18,bull,0.021585062333284898,0.49874824482911695,0.5,0.010791265901864744,0.010733455716834662,0.001251755170883051,1.2517551708830509e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999999232003,0,[],0,9e9e66b10a6efe5caadbada4b065c3a7aef63588f1cf8574f0811059ee52ef04,5.9490778129547834,llama,fixed,none,standard,True
17,state_controlled_no_memory,2021-01-18,2021-01-19,bull,-0.0166688516709819,0.50533864805777007,0.5,-0.0083397199889824192,-0.0083746900162798791,0.0053386480577700679,5.3386480577700683e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999996670963,0,[],0,b66d886d4eb90a00ec4fdae16d7af67a47f497a0c34daec9a7db6d33bf105127,6.022871159017086,llama,fixed,none,standard,True
18,state_controlled_no_memory,2021-01-19,2021-01-20,bull,-0.0146265995239271,0.4957977638567756,0.5,-0.0073174712658942154,-0.007344375285363797,0.0042022361432244026,4.2022361432244024e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999995576683,0,[],0,0484b252ec1866fd89fda0e51bd41770373d06f8f2f28f91a75d5c0256056a08,6.0298689715564251,llama,fixed,none,standard,True
19,state_controlled_no_memory,2021-01-20,2021-01-21,bull,-0.13062805309460129,0.49631641092793433,0.5,-0.065317469546338325,-0.067548346971831152,0.0036835890720656739,3.6835890720656738e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999945296725,0,[],0,dd3bd2d18e0be647e6b1084902bb2dfdd638d6208d5c58d49ac93fd8be46204e,5.9906398728489876,llama,fixed,none,standard,True
20,state_controlled_no_memory,2021-01-21,2021-01-22,bull,0.0699822645020928,0.46506097855195538,0.45000000000000001,0.031476483746766704,0.030991255156604783,0.015060978551955373,1.5060978551955373e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99999999959248043,0,[],0,16373abdd69d1ef6e327f0ebd11d8aa492836108f4ab83edbabf5280edd418bb,5.359778193756938,llama,fixed,none,standard,True
21,state_controlled_no_memory,2021-01-22,2021-01-23,bull,-0.027623823881456299,0.46679180269433806,0.45000000000000001,-0.012447303815139477,-0.012525420405451154,0.016791802694338054,1.6791802694338053e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99998800005799804,0,[],0,f5356ae95cdae82e6aa4abdf6750a4e2be25dac2fd2393b1fc00b8719a6921dd,5.2755574136972427,llama,fixed,none,standard,True
22,state_controlled_no_memory,2021-01-23,2021-01-24,bull,0.0047493058347277996,0.44307704628496591,0.45000000000000001,0.0021302498762614253,0.0021279841111870434,0.006922953715034097,6.9229537150340968e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99998923125743244,0,[],0,abc9eeed0db473af5d164617bc8fa5fd1b8b03d0cf5b0e70c19df4e73ef5ebf4,5.3424815125763416,llama,fixed,none,standard,True
23,state_controlled_no_memory,2021-01-24,2021-01-25,bull,0.00034117730984779999,0.45117294638759009,0.45000000000000001,0.0001523566629617612,0.00015234505786411445,0.0011729463875900792,1.1729463875900792e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99994054763358442,0,[],0,0eb650d6cddb4673dd966e37690c55aa5c2ec3d66f63b3bfb40d31474af1d566,5.3377485014498234,llama,fixed,none,standard,True
24,state_controlled_no_memory,2021-01-25,2021-01-26,bull,0.0077451840643922003,0.45008442842190949,0.45000000000000001,0.0034852481062934704,0.0034791887040442481,8.442842190947708e-05,8.4428421909477088e-08,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99975597394498839,0,[],0,98bab3e1835381d290376e466f24ab5d155859171c129dd7f7b8202a07d7b27c,5.3088017571717501,llama,fixed,none,standard,True
25,state_controlled_no_memory,2021-01-26,2021-01-27,bull,-0.064552751976026099,0.45191027511137899,0.45000000000000001,-0.029050593173241213,-0.029480916243175968,0.0019102751113789784,1.9102751113789784e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99955673288273195,0,[],0,810fc562f4bd789ce276bee65bd660d09799f85af7301192a7db387705ff3996,5.9295283444225788,llama,fixed,none,standard,True
26,state_controlled_no_memory,2021-01-27,2021-01-28,bull,0.097710827522694499,0.433545202786429,0.45000000000000001,0.043952694072665333,0.043014176242885054,0.016454797213571015,1.6454797213571015e-05,CASH,0.050000000000000003,0.5,0.47499999999999998,True,,0.99985830794348396,0,[],0,a77a76c7ee3ff2b9565be15757f137b73b3e8bc37ec734599fa7851dd7a96059,5.3704523406922817,llama,fixed,none,standard,True
27,state_controlled_no_memory,2021-01-28,2021-01-29,bull,0.027775447343504501,0.47316487328950768,0.45000000000000001,0.012475496894664317,0.012398319107855557,0.02316487328950767,2.3164873289507671e-05,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99221638081704444,0,[],0,654aad8a866f2dce0b477532c213ef3470fe967911a03ea8408356a049c7e7c1,5.3419263139367104,llama,fixed,none,standard,True
28,state_controlled_no_memory,2021-01-29,2021-01-30,bull,-0.00054516089534670004,0.45678956082735683,0.45000000000000001,-0.00025211029810190411,-0.00025214208324546224,0.006789560827356822,6.7895608273568224e-06,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99217690364015221,0,[],0,1d530e4b3809ba254be18bc6fd50e74c9097312a0ad9c55c29cdbf2503cb1793,5.3519671205431223,llama,fixed,none,standard,True
29,state_controlled_no_memory,2021-01-30,2021-01-31,bull,-0.034273446683642898,0.44986503956958457,0.45000000000000001,-0.015423183886568048,-0.015543358437969864,0.00013496043041544281,1.349604304154428e-07,BTC,0.050000000000000003,0.5,0.52500000000000002,True,,0.99855326090885677,0,[],0,9be129656896869bf5c5cdd6265a3225173c9c25c819cbcd145758b28503a686,5.3572489507496357,llama,fixed,none,standard,True
30,state_controlled_no_memory,2021-01-31,2021-02-01,bull,0.0123111866884537,0.44138444378280134,0.45000000000000001,0.0055313707231126052,0.0055161288717961218,0.0086155562171986722,8.6155562171986725e-06,BTC,0.050000000000000003,0.48633642524161858,0.51201960397953761,True,,0.99771531527533242,0,[],0,beb328fd4e4658e9789d6fd7bdc8afd2a3bc5bbb0b2a1258a0fbf9660d59171c,5.5004770532250404,llama,fixed,none,standard,True
31,state_controlled_no_memory,2021-02-01,2021-02-02,bull,0.0587635048648842,0.45303023112191931,0.45000000000000001,0.026440466827925446,0.02609695952410665,0.0030302311219193023,3.0302311219193026e-06,ABSTAIN,0.050000000000000003,0.48644089884165842,0.48644089884165842,True,,0.5,0,[],0,d73524062355bbac4110e57006c2f2423cbee33636ad01d94278e1b93515192f,5.3483585882931948,llama,fixed,none,standard,True
32,state_controlled_no_memory,2021-02-02,2021-02-03,bull,0.060915536618083098,0.46416928097878102,0.45000000000000001,0.027397433788949321,0.027028841275815722,0.014169280978781007,1.4169280978781008e-05,ABSTAIN,0.050000000000000003,0.48712226896651167,0.48712226896651167,True,,0.5,0,[],0,616cb3ba485c81b643004bd86d4087fa13071700c51a59f0e01a1cbeaec6f463,5.302222890779376,llama,fixed,none,standard,True
33,state_controlled_no_memory,2021-02-03,2021-02-04,bull,-0.017656215136479098,0.46467434236511573,0.45000000000000001,-0.0079598545617751704,-0.0079917033243610061,0.014674342365115722,1.4674342365115723e-05,ABSTAIN,0.050000000000000003,0.48651765631131239,0.48651765631131239,True,,0.5,0,[],0,db5a6acdbdb7482045a56f2d60a0e7928e09584c20e31e1aff49edafb4406d31,5.3355598207563162,llama,fixed,none,standard,True
34,state_controlled_no_memory,2021-02-04,2021-02-05,bull,0.035571262854191502,0.44559508842382067,0.45000000000000001,0.016002592863089804,0.015875901183633925,0.0044049115761793378,4.4049115761793376e-06,BTC,0.050000000000000003,0.4863550061281855,0.51203725582177617,True,,0.9963585374608076,0,[],0,6c5929d7a497ec606d0c86d4ff402062f5b1dbf9902602fd427815cdb2653979,5.4814407955855131,llama,fixed,none,standard,True
35,state_controlled_no_memory,2021-02-05,2021-02-06,bull,0.0250407336229947,0.45866518337444101,0.45000000000000001,0.011259567304826357,0.011196650215849068,0.008665183374440999,8.6651833744409989e-06,BTC,0.050000000000000003,0.486376645644922,0.51205781336267586,True,,0.9947784182281072,0,[],0,90adc3cdd0343ac266f74467b8b78c7c9effb28d93cfa3e869ccd8e38ddebdc5,5.4397751204669476,llama,fixed,none,standard,True
36,state_controlled_no_memory,2021-02-06,2021-02-07,bull,-0.010283621098108301,0.45612852334740117,0.45000000000000001,-0.0046337296569607389,-0.0046444986622113816,0.0061285233474011602,6.1285233474011607e-06,ABSTAIN,0.050000000000000003,0.48634586504685018,0.48634586504685018,True,,0.5,0,[],0,55dc50c0ffe0354d9f4bac231a1341bccdb6815d352bb774982ba7002034cb1a,5.4031429961323738,llama,fixed,none,standard,True
37,state_controlled_no_memory,2021-02-07,2021-02-08,bull,0.19413737455891319,0.44744297079444917,0.45000000000000001,0.087359038135583988,0.083751855474080136,0.0025570292055508426,2.5570292055508427e-06,ABSTAIN,0.050000000000000003,0.48632074022366673,0.48632074022366673,True,,0.5,0,[],0,36c0a32eeeb76e5366a3560f7e978647e5d8aca0db3dcd9dfe112e5676872df3,5.3046437613666058,llama,fixed,none,standard,True
38,state_controlled_no_memory,2021-02-08,2021-02-09,bull,0.0024334151656295001,0.49418860344695359,0.45000000000000001,0.0010507998329383206,0.0010502481292468092,0.044188603446953578,4.4188603446953578e-05,BTC,0.050000000000000003,0.48635065561070762,0.51203312283017222,True,,0.99667621259295835,0,[],0,32d443496e511c1e9fdfe499c81c0316d80cb081b523f33bdc3b0949247557dd,5.3707443419843912,llama,fixed,none,standard,True
39,state_controlled_no_memory,2021-02-09,2021-02-10,bull,-0.035963241207002498,0.45060161146678318,0.45000000000000001,-0.016184050418463714,-0.016316442532822169,0.00060161146678316957,6.016114667831696e-07,BTC,0.050000000000000003,0.48630530594916072,0.51199004065170273,True,,0.99998764848496124,0,[],0,ebe3ba798817c93bee53a64e74d43ed2338dc6fd40c328dbca4c792006fdfd99,5.4999291356652975,llama,fixed,none,standard,True
